Temperature,Map,Simulations,Return,Discounted Return
1,"['SFFFF', 'HFFHH', 'HFFFF', 'HHFFF', 'FHFFG']",30,1.0,0.8225935318117279
1,"['SFFHF', 'HHFHH', 'HHFHF', 'HHFFH', 'HHHFG']",76,0.0,0.0
1,"['SFFHH', 'FHFFH', 'HHHFF', 'HHHHF', 'HHFHG']",78,0.0,0.0
1,"['SHFHH', 'FFFFF', 'HFHHF', 'HHHHF', 'HHHHG']",37,0.0,0.0
1,"['SFFFF', 'FFFFH', 'FHFFH', 'FFFFF', 'FFFFG']",2,0.0,0.0
1,"['SHHHF', 'FFFHF', 'FHFFF', 'HHHHF', 'HHFHG']",9,0.0,0.0
1,"['SFHH', 'HFFF', 'HFHF', 'FHFG']",91,1.0,0.9674905716180701
1,"['SFHFF', 'FFFHF', 'FHFFF', 'FFFHF', 'HFFFG']",54,0.0,0.0
1,"['SFHFF', 'FFFFF', 'FFHFF', 'FFFFH', 'FFFFG']",80,1.0,0.9733217421754432
1,"['SHHHH', 'FFHHH', 'HFFFF', 'HFHFF', 'FHHHG']",47,0.0,0.0
