Temperature,Map,Simulations,Return,Discounted Return
500,"['SFHF', 'HFFF', 'FFHF', 'FFFG']",65,1.0,0.9645880999032158
500,"['SHHH', 'FHHF', 'FFFH', 'HHFG']",68,0.0,0.0
500,"['SFFH', 'HFFH', 'FHFF', 'HHHG']",64,1.0,0.9110661429076764
500,"['SFHH', 'FFHF', 'FFFF', 'FFHG']",64,1.0,0.9588092525966956
500,"['SHHH', 'FHHF', 'FFHH', 'HFFG']",42,0.0,0.0
500,"['SFHFH', 'FFFFH', 'HHFFF', 'HFHFH', 'FHHFG']",16,0.0,0.0
500,"['SFFF', 'FFFH', 'FHFF', 'HHFG']",51,1.0,0.9674905716180701
500,"['SHFHH', 'FFHFF', 'FFFFF', 'HFFHF', 'HFFFG']",55,0.0,0.0
500,"['SHHFF', 'FFFFH', 'FFFFF', 'HFFHH', 'HFFFG']",21,0.0,0.0
500,"['SFFF', 'FFHF', 'FFFF', 'FFFG']",87,1.0,0.985089730404757
