Temperature,Map,Simulations,Return,Discounted Return
1,"['SFFF', 'HHHF', 'FFHF', 'HHHG']",86,1.0,0.9530650263643888
1,"['SHHF', 'FFFF', 'FFFF', 'FHFG']",84,1.0,0.9821344612135428
1,"['SFFH', 'FFFF', 'FFFF', 'FHFG']",45,1.0,0.9733217421754432
1,"['SFHFH', 'FHFHH', 'FFFFH', 'FHFFF', 'FHHHG']",72,0.0,0.0
1,"['SHHHH', 'FFHHH', 'HFFHH', 'HHFFF', 'HFHHG']",33,0.0,0.0
1,"['SHHFF', 'FHHHF', 'FFHFH', 'FFFHF', 'FFFFG']",16,0.0,0.0
1,"['SHFFH', 'FFFHH', 'HFFFF', 'FHHFF', 'HFHFG']",5,0.0,0.0
1,"['SFHHH', 'FFFFF', 'HFHHF', 'FFHHF', 'HHHFG']",66,0.0,0.0
1,"['SFHF', 'HFHH', 'HFHH', 'HFFG']",13,0.0,0.0
1,"['SHFHF', 'FFHHF', 'FFFFF', 'HFHFH', 'FFHFG']",44,0.0,0.0
