Temperature,Simulations,Initial State,Return,Discounted Return
1,20,4,1.0,0.8761671489944468
1,20,1,1.0,0.8709180316048211
1,20,3,1.0,0.9445131481500655
1,20,4,1.0,0.9704017769489168
1,20,14,1.0,1.0
1,20,14,1.0,1.0
1,20,14,1.0,1.0
1,20,8,1.0,0.79346393184295
1,20,10,1.0,0.997
1,20,8,1.0,0.8709180316048211
1,20,8,1.0,0.9276389118674717
1,20,6,1.0,0.994009
1,20,8,1.0,0.8225935318117279
1,20,8,1.0,0.991026973
1,20,8,1.0,0.8894287717672626
1,20,0,1.0,0.9193151828650342
1,20,3,1.0,0.8894287717672626
1,20,4,0.0,0.0
1,20,13,1.0,0.997
1,20,2,1.0,0.9704017769489168
1,20,13,1.0,0.997
1,20,4,1.0,0.93603800616986
1,20,9,1.0,0.994009
1,20,3,1.0,0.9332298921513504
1,20,6,1.0,0.9502058312852957
1,20,6,1.0,0.994009
1,20,14,1.0,1.0
1,20,4,0.0,0.0
1,20,6,1.0,0.994009
1,20,10,1.0,0.997
1,20,0,0.0,0.0
1,20,9,1.0,0.994009
1,20,10,1.0,0.997
1,20,9,1.0,0.994009
1,20,1,0.0,0.0
1,20,0,0.0,0.0
1,20,6,1.0,0.9445131481500655
1,20,13,1.0,0.997
1,20,10,1.0,0.997
1,20,8,1.0,0.9473552137914398
1,20,4,1.0,0.7584982177744161
1,20,6,1.0,0.776950406379376
1,20,10,1.0,0.997
1,20,0,1.0,0.9559328248389055
1,20,13,1.0,0.997
1,20,13,1.0,0.997
1,20,6,1.0,0.994009
1,20,3,1.0,0.7449472384453084
1,20,14,1.0,1.0
1,20,9,1.0,0.994009
1,20,8,0.0,0.0
1,20,1,1.0,0.9559328248389055
1,20,9,1.0,0.991026973
1,20,0,0.0,0.0
1,20,4,1.0,0.9276389118674717
1,20,1,1.0,0.8553586117313603
1,20,2,0.0,0.0
1,20,6,1.0,0.8426049842298329
1,20,2,1.0,0.9220814271464737
1,20,3,1.0,0.7792882711929549
1,20,9,1.0,0.994009
1,20,4,1.0,0.8250687380258053
1,20,8,1.0,0.7699788094052729
1,20,3,1.0,0.9502058312852957
1,20,2,1.0,0.991026973
1,20,9,1.0,0.991026973
1,20,3,1.0,0.9304302024748964
1,20,1,1.0,0.9502058312852957
1,20,13,1.0,0.997
1,20,14,1.0,1.0
1,20,0,1.0,0.8814479033836181
