Temperature,Cart Position,Cart Velocity,Pole Angle,Pole Angular Velocity,Simulations,Return,Discounted Return
500,0.02,0.03,0.05,-0.05,20,415.0,237.53246519811114
500,-0.009999999999999995,-0.019999999999999997,0.05,0.0,20,500.0,259.12410747446273
500,0.05,0.01,0.03,0.04,20,500.0,259.12410747446273
500,-0.009999999999999995,0.03,0.04,0.03,20,405.0,234.6104430719058
500,0.03,-0.019999999999999997,-0.04,0.0,20,320.0,205.88639553816543
500,0.0,0.0,0.01,0.02,20,500.0,259.12410747446273
500,-0.04,0.05,-0.05,0.03,20,267.0,183.88674177605742
500,0.0,-0.03,-0.019999999999999997,0.05,20,308.0,201.20757125109782
500,0.04,0.01,-0.009999999999999995,0.05,20,281.0,190.04255857917798
500,0.03,-0.03,-0.009999999999999995,-0.05,20,478.0,254.0531915338304
500,0.01,0.0,0.04,-0.05,20,336.0,211.868114203521
500,0.0,0.02,0.0,0.01,20,500.0,259.12410747446273
500,-0.009999999999999995,-0.009999999999999995,0.0,0.05,20,370.0,223.663465372492
500,0.02,0.05,0.04,0.03,20,500.0,259.12410747446273
500,-0.05,-0.009999999999999995,0.03,0.01,20,385.0,228.4963066538165
500,0.0,0.03,0.03,-0.009999999999999995,20,357.0,219.29515727189428
500,-0.009999999999999995,0.02,0.0,-0.05,20,500.0,259.12410747446273
500,-0.009999999999999995,0.02,-0.019999999999999997,0.03,20,483.0,255.23527982161005
500,0.04,-0.04,0.05,-0.019999999999999997,20,500.0,259.12410747446273
500,-0.04,0.03,-0.04,-0.009999999999999995,20,500.0,259.12410747446273
500,0.02,0.01,0.04,0.01,20,500.0,259.12410747446273
500,-0.009999999999999995,0.05,-0.04,0.05,20,424.0,240.088265458039
500,0.01,0.01,-0.009999999999999995,-0.019999999999999997,20,500.0,259.12410747446273
500,0.01,-0.03,-0.04,0.04,20,362.0,220.9954972211201
500,-0.03,0.02,0.03,-0.04,20,500.0,259.12410747446273
500,0.04,0.03,0.03,-0.04,20,500.0,259.12410747446273
500,0.04,-0.03,-0.03,0.05,20,500.0,259.12410747446273
500,-0.04,0.03,0.02,-0.04,20,434.0,242.84815377542532
500,0.02,0.0,0.03,0.0,20,441.0,244.73132609963542
500,-0.04,-0.019999999999999997,0.03,0.01,20,500.0,259.12410747446273
500,0.03,-0.05,-0.03,0.01,20,500.0,259.12410747446273
500,0.05,0.03,0.05,-0.03,20,368.0,223.0024731893695
500,0.04,-0.019999999999999997,-0.03,-0.019999999999999997,20,428.0,241.20218110179172
500,-0.05,0.0,0.04,-0.05,20,500.0,259.12410747446273
500,0.05,-0.019999999999999997,-0.009999999999999995,-0.03,20,500.0,259.12410747446273
500,-0.04,-0.009999999999999995,0.01,0.02,20,500.0,259.12410747446273
500,-0.05,0.01,0.05,0.0,20,440.0,244.46472026041667
500,0.01,-0.05,-0.009999999999999995,-0.04,20,500.0,259.12410747446273
500,0.03,0.05,0.02,0.04,20,500.0,259.12410747446273
500,0.03,0.03,-0.03,0.03,20,500.0,259.12410747446273
500,0.0,0.03,-0.009999999999999995,0.0,20,500.0,259.12410747446273
500,0.01,0.0,-0.05,0.02,20,500.0,259.12410747446273
500,-0.04,-0.03,0.05,-0.009999999999999995,20,500.0,259.12410747446273
500,-0.05,-0.05,-0.019999999999999997,0.04,20,500.0,259.12410747446273
500,-0.03,-0.04,0.02,-0.009999999999999995,20,410.0,236.08242798092525
500,-0.03,-0.03,-0.04,0.02,20,437.0,243.6600797346983
500,-0.05,-0.009999999999999995,-0.009999999999999995,0.05,20,500.0,259.12410747446273
500,0.04,0.04,0.01,0.0,20,469.0,251.8801628510772
500,0.04,-0.04,-0.009999999999999995,-0.009999999999999995,20,500.0,259.12410747446273
500,0.0,0.03,0.03,0.02,20,341.0,213.67919336719174
500,0.0,0.04,0.01,-0.009999999999999995,20,229.0,165.81204718632685
500,0.01,-0.019999999999999997,0.05,-0.009999999999999995,20,500.0,259.12410747446273
500,-0.019999999999999997,-0.019999999999999997,-0.03,0.03,20,500.0,259.12410747446273
500,0.01,0.02,0.04,-0.05,20,378.0,226.26807059732843
500,0.03,0.05,0.05,0.01,20,451.0,247.35378807251206
500,-0.009999999999999995,-0.019999999999999997,-0.03,0.05,20,500.0,259.12410747446273
500,-0.009999999999999995,0.04,-0.019999999999999997,-0.009999999999999995,20,454.0,248.12528485358516
500,0.02,0.02,0.01,0.01,20,302.0,198.8041346338207
500,-0.019999999999999997,0.04,0.0,0.05,20,500.0,259.12410747446273
500,0.03,0.05,-0.019999999999999997,0.02,20,500.0,259.12410747446273
500,0.03,0.05,0.03,0.03,20,500.0,259.12410747446273
500,-0.05,0.02,-0.019999999999999997,-0.009999999999999995,20,500.0,259.12410747446273
500,0.04,0.0,-0.019999999999999997,0.03,20,359.0,219.97835998467835
500,-0.03,0.01,-0.05,-0.05,20,420.0,238.96088196946562
500,-0.009999999999999995,0.0,0.04,-0.03,20,500.0,259.12410747446273
500,0.03,0.04,-0.03,0.0,20,500.0,259.12410747446273
500,0.01,0.05,0.03,-0.009999999999999995,20,405.0,234.6104430719058
500,0.03,-0.009999999999999995,0.03,0.01,20,500.0,259.12410747446273
500,0.03,0.05,-0.009999999999999995,-0.04,20,500.0,259.12410747446273
500,0.0,0.01,0.01,0.0,20,296.0,196.35697824923827
500,0.05,-0.009999999999999995,-0.05,-0.05,20,500.0,259.12410747446273
500,-0.03,0.05,0.01,-0.009999999999999995,20,473.0,252.85321121600293
500,-0.05,-0.03,-0.05,0.01,20,329.0,209.28645780361518
500,-0.009999999999999995,0.04,0.02,-0.05,20,500.0,259.12410747446273
500,-0.019999999999999997,-0.05,0.03,0.03,20,500.0,259.12410747446273
500,-0.019999999999999997,0.04,0.05,0.04,20,206.0,153.8263463027057
500,0.03,-0.03,0.02,-0.019999999999999997,20,392.0,230.6781687903556
500,0.03,-0.03,0.05,0.0,20,500.0,259.12410747446273
500,0.05,-0.03,-0.019999999999999997,-0.03,20,344.0,214.75285319576972
500,-0.019999999999999997,-0.03,0.02,-0.03,20,434.0,242.84815377542532
500,-0.05,0.04,-0.009999999999999995,0.02,20,500.0,259.12410747446273
500,0.03,0.0,0.0,0.0,20,500.0,259.12410747446273
500,0.03,0.01,-0.03,0.04,20,390.0,230.05945498517178
500,0.01,0.0,0.02,0.01,20,353.0,217.91637381783934
500,-0.05,0.01,0.0,-0.04,20,394.0,231.29317588113258
500,0.01,-0.009999999999999995,0.0,0.01,20,271.0,185.67204688692738
500,0.05,-0.03,0.01,0.03,20,500.0,259.12410747446273
500,0.02,-0.03,-0.04,-0.019999999999999997,20,433.0,242.57588141968438
500,-0.03,-0.009999999999999995,-0.03,-0.009999999999999995,20,500.0,259.12410747446273
500,0.03,-0.019999999999999997,-0.019999999999999997,-0.04,20,500.0,259.12410747446273
500,0.04,-0.03,-0.05,-0.019999999999999997,20,500.0,259.12410747446273
500,0.01,0.03,0.0,0.03,20,341.0,213.67919336719174
500,-0.009999999999999995,0.02,0.0,0.0,20,500.0,259.12410747446273
500,0.02,0.02,-0.04,0.01,20,465.0,250.89534980320153
500,0.01,-0.03,0.05,0.04,20,500.0,259.12410747446273
500,-0.009999999999999995,-0.03,0.0,-0.05,20,500.0,259.12410747446273
500,-0.019999999999999997,-0.019999999999999997,-0.009999999999999995,-0.04,20,337.0,212.23250986091043
500,-0.05,0.0,-0.04,-0.04,20,319.0,205.5029042509182
500,0.05,-0.04,-0.009999999999999995,0.04,20,182.0,140.4043134529078
500,0.01,0.05,-0.05,-0.009999999999999995,20,500.0,259.12410747446273
