["['SFHF', 'HFHH', 'HFFF', 'HHHG']" "['SFHH', 'FFFF', 'FHFH', 'HFFG']"
 "['SFHH', 'FFFH', 'HFFH', 'FFFG']" "['SFFF', 'HHFH', 'HFFF', 'FHHG']"
 "['SFFH', 'HFFF', 'HHHF', 'HFFG']" "['SFFF', 'FFHF', 'HFFF', 'FFFG']"
 "['SFFF', 'HFFH', 'HHFH', 'HHFG']" "['SFHF', 'HFFH', 'FHFF', 'HHHG']"
 "['SFHF', 'HFFF', 'HFFF', 'HHFG']" "['SFFF', 'FHFF', 'HFFH', 'FHFG']"
 "['SFHF', 'HFHH', 'FFFH', 'FHFG']" "['SFFF', 'HFFH', 'FFFH', 'HHFG']"
 "['SFFF', 'HHFH', 'HHFH', 'FHFG']" "['SFFH', 'HHFF', 'HFHF', 'FHFG']"
 "['SFFH', 'FHFF', 'HFFF', 'FHHG']" "['SFHH', 'FFFH', 'FFFF', 'FFHG']"
 "['SFHH', 'FHHF', 'FHFH', 'FFFG']" "['SFFH', 'HHFH', 'HHFH', 'HHFG']"
 "['SHHH', 'FFFF', 'FHFF', 'HFFG']" "['SFFF', 'HHFF', 'FHHF', 'HFHG']"
 "['SHHH', 'FFFF', 'HFFF', 'FFHG']" "['SFHF', 'FFFH', 'HFHH', 'FFFG']"
 "['SHFH', 'FFFF', 'FFFF', 'FFHG']" "['SFFH', 'FHFF', 'FFFF', 'FHFG']"
 "['SFHF', 'HFFH', 'HFFF', 'FHFG']" "['SFHF', 'FHHF', 'FFFH', 'FFFG']"
 "['SFFF', 'FHHF', 'HHHF', 'HHHG']" "['SFFF', 'FHFF', 'HHHF', 'HFHG']"
 "['SFFF', 'HFFF', 'FHFH', 'FHFG']" "['SHHH', 'FFFF', 'HHHF', 'FFHG']"
 "['SHFF', 'FHFF', 'FFFF', 'FHFG']" "['SHFH', 'FHHF', 'FFFF', 'HHHG']"
 "['SFFF', 'HHFF', 'FFFF', 'HHFG']" "['SFFF', 'FHHF', 'HFHF', 'HFHG']"
 "['SFFH', 'HHFF', 'HFHF', 'HHFG']" "['SHHH', 'FFFH', 'FHFH', 'HFFG']"
 "['SHFH', 'FFHF', 'HFFF', 'HFHG']" "['SFFH', 'HFFF', 'HFFH', 'HFFG']"
 "['SFFH', 'FHFF', 'FHFF', 'FFHG']" "['SFHF', 'FFFH', 'FHFF', 'HHFG']"
 "['SHFF', 'FFFF', 'HHFF', 'HFHG']" "['SFFF', 'HFFH', 'FFFH', 'FHFG']"
 "['SFHF', 'HFFF', 'HHFH', 'HHFG']" "['SHFF', 'FHFF', 'FFFH', 'FFFG']"
 "['SHHH', 'FFFF', 'HFFF', 'HFFG']" "['SFFH', 'FHFF', 'HHHF', 'FHHG']"
 "['SFHF', 'FFFF', 'HFFH', 'FFFG']" "['SFFH', 'HHFH', 'HHFF', 'HHHG']"
 "['SFFH', 'FFHH', 'FFHF', 'HFFG']" "['SHHF', 'FFHF', 'HFFH', 'HFFG']"
 "['SFFH', 'FFFH', 'HFFF', 'FFFG']" "['SHHF', 'FHHH', 'FFHH', 'FFFG']"
 "['SFFF', 'HFHH', 'HFFF', 'HFHG']" "['SFFF', 'HHHF', 'HFFF', 'HHHG']"
 "['SFHH', 'FFFF', 'FHHF', 'HFHG']" "['SFHF', 'FHFF', 'FFFF', 'FFHG']"
 "['SFFF', 'HHFF', 'HHHF', 'FHHG']" "['SHFF', 'FHHF', 'FFFH', 'FFFG']"
 "['SHFH', 'FFFH', 'FFFH', 'HFFG']" "['SFFF', 'HFFH', 'FFFF', 'FFFG']"
 "['SFHF', 'FHFF', 'FHHH', 'FFFG']" "['SHFH', 'FFHH', 'FHFF', 'FFFG']"
 "['SFHF', 'HFHH', 'HFFH', 'FFFG']" "['SFFF', 'HFHF', 'FFFF', 'HFHG']"
 "['SFHF', 'FFHH', 'HFFF', 'FFHG']" "['SHFF', 'FFFF', 'FFFF', 'HHFG']"
 "['SFHF', 'HFFF', 'HHFF', 'HHFG']" "['SFHH', 'FFHF', 'FFFF', 'HHFG']"
 "['SHHF', 'FHFF', 'FFFH', 'FHFG']" "['SHHF', 'FFFF', 'FFFF', 'FHHG']"
 "['SFHF', 'FHFH', 'FFFF', 'FFFG']" "['SFFF', 'FHFF', 'HFFH', 'HHFG']"
 "['SFFF', 'HFFF', 'HFFF', 'HFHG']" "['SFFH', 'HHFF', 'FHFF', 'FHHG']"
 "['SHFF', 'FFHF', 'FHHH', 'FFFG']" "['SHHH', 'FHHH', 'FFFF', 'FHHG']"
 "['SHHF', 'FHFF', 'FFFF', 'HHFG']" "['SFFF', 'FFFF', 'FFHF', 'FHFG']"
 "['SFFH', 'FFHF', 'FFHH', 'HFFG']" "['SFHH', 'HFFF', 'FHFH', 'HFFG']"
 "['SHFH', 'FFHF', 'FFFF', 'HFFG']" "['SHHF', 'FFFH', 'FHFF', 'HFFG']"
 "['SFHF', 'FFFF', 'HFHF', 'HFFG']" "['SHFF', 'FFFF', 'FHHF', 'HFHG']"
 "['SFHF', 'HFFH', 'HHFF', 'FHFG']" "['SHFF', 'FFHH', 'HFHH', 'FFFG']"
 "['SFFH', 'HHFF', 'HFFF', 'FHHG']" "['SHHF', 'FHFH', 'FHFH', 'FFFG']"
 "['SFFF', 'FHHF', 'FFHF', 'FFFG']" "['SFHF', 'FFHH', 'FFFF', 'FFFG']"
 "['SFFF', 'FHHF', 'HFFF', 'HHHG']" "['SFFF', 'FFHF', 'FHHH', 'FFFG']"
 "['SFHF', 'FFHF', 'HFFF', 'HFHG']" "['SFHF', 'FFHF', 'FFFF', 'HHFG']"
 "['SFHH', 'HFHH', 'HFFH', 'FFFG']" "['SFHF', 'HFHF', 'HFFF', 'HFHG']"
 "['SFFF', 'FHFF', 'HFFF', 'HFHG']" "['SFHF', 'HFHH', 'HFFF', 'FFHG']"
 "['SFFF', 'HHHF', 'HHFF', 'HFFG']" "['SFHF', 'HFFF', 'FHFF', 'FFHG']"
 "['SHHH', 'FFHH', 'HFFH', 'FFFG']" "['SFHF', 'FFFH', 'HHFF', 'HHHG']"
 "['SHHF', 'FFFH', 'FFFF', 'FHFG']" "['SFFH', 'FFFF', 'HHFH', 'FHFG']"
 "['SFFF', 'FFFF', 'FFFF', 'FFFG']" "['SFFH', 'HHFF', 'HHHF', 'FHHG']"
 "['SHFH', 'FHFF', 'FHFF', 'FFFG']" "['SHFF', 'FFHH', 'FFFH', 'FHFG']"
 "['SFHF', 'FFHH', 'HFFH', 'HFFG']" "['SHFF', 'FFFF', 'FFHH', 'FFFG']"
 "['SFFF', 'HHFF', 'HFHF', 'HFHG']" "['SFFF', 'HHHF', 'FFHF', 'HFFG']"
 "['SFFF', 'FHFF', 'FHHF', 'FFFG']" "['SFHF', 'FFHF', 'HFHF', 'FFFG']"
 "['SFHF', 'FFFF', 'HFHH', 'FFFG']" "['SHHF', 'FFFH', 'HHFF', 'HHHG']"
 "['SHHH', 'FFFF', 'FFFF', 'FFHG']" "['SFFF', 'FHFH', 'FHFF', 'FHHG']"
 "['SFHH', 'FHFF', 'FFFH', 'FHFG']" "['SHFH', 'FFFF', 'FHFF', 'FFHG']"
 "['SFFF', 'HHFH', 'FFFF', 'FFFG']" "['SFFF', 'HFFH', 'HFFF', 'FFFG']"
 "['SHHF', 'FFFF', 'HHHF', 'HFHG']" "['SHHH', 'FFFF', 'HFFF', 'FHHG']"
 "['SHFH', 'FFFH', 'FFFH', 'FFFG']" "['SFHF', 'HFFH', 'FHFF', 'FHFG']"
 "['SFFH', 'HFFF', 'HFFH', 'FHFG']" "['SHFF', 'FFFF', 'FFFF', 'FFFG']"
 "['SFFF', 'FFFH', 'FHFF', 'HFFG']" "['SHFH', 'FFFH', 'FFFH', 'FHFG']"
 "['SFFH', 'HFFF', 'HFFF', 'FFFG']" "['SFHF', 'FHHH', 'FHFH', 'FFFG']"
 "['SFHF', 'FHFF', 'FFHF', 'HFFG']" "['SHFF', 'FFFF', 'HFHF', 'FHHG']"
 "['SFHH', 'FFFF', 'FFFF', 'FFHG']" "['SFHF', 'HFFF', 'HFFF', 'FHFG']"
 "['SHFH', 'FFFH', 'FFHF', 'FFFG']" "['SFFF', 'HHFH', 'HFFF', 'HFFG']"
 "['SFHH', 'FHFH', 'FHFF', 'FFFG']" "['SFHF', 'FFHF', 'FHHH', 'FFFG']"
 "['SHHH', 'FFHH', 'FFHH', 'HFFG']" "['SHHH', 'FHFF', 'FFFF', 'HFFG']"
 "['SFHF', 'FHHF', 'FFFF', 'FHFG']" "['SFHF', 'HFFF', 'FFFF', 'FHFG']"
 "['SFFF', 'FHHH', 'FFFF', 'FFHG']" "['SHHH', 'FHFH', 'FFFF', 'FFFG']"
 "['SFFH', 'FFFF', 'FFHF', 'HHHG']" "['SFHH', 'FFHF', 'HFFF', 'HFFG']"
 "['SHFH', 'FFHF', 'HFHH', 'HFFG']" "['SFFF', 'FFHF', 'FFHH', 'HFFG']"
 "['SFFH', 'FHFH', 'FHFH', 'HHFG']" "['SHFF', 'FFFH', 'FHFF', 'HHHG']"
 "['SHHF', 'FFFF', 'FHHF', 'HHFG']" "['SFFF', 'FHHF', 'FHFF', 'FFFG']"
 "['SHHH', 'FHFH', 'FFHF', 'FFFG']" "['SFHH', 'FFFH', 'HHFH', 'HHFG']"
 "['SFFF', 'FHHH', 'FHFH', 'FFFG']" "['SFHH', 'FFHF', 'FFHF', 'HFFG']"
 "['SFFF', 'HFHH', 'HFHF', 'HFFG']" "['SFHF', 'FHHH', 'FFFF', 'FFFG']"
 "['SFFF', 'HHFF', 'HHHF', 'HFHG']" "['SFFH', 'HFHF', 'HFFH', 'FFFG']"
 "['SHHF', 'FFFF', 'HHFF', 'HFFG']" "['SFFF', 'FHHF', 'FHFF', 'HHHG']"
 "['SFFF', 'FFFF', 'FHFF', 'FHHG']" "['SHHH', 'FFHH', 'HFFH', 'FHFG']"
 "['SFHF', 'FHHH', 'FFFH', 'FFFG']" "['SFFF', 'HFHF', 'HHHF', 'HFFG']"
 "['SFHF', 'FFHF', 'FFFH', 'FHFG']" "['SFFF', 'HFFF', 'HFFH', 'HFFG']"
 "['SFFF', 'HFFH', 'HFFF', 'HHHG']" "['SHFH', 'FHHH', 'FHHF', 'FFFG']"
 "['SFFH', 'HFHH', 'HFFF', 'HFFG']" "['SFFH', 'FHFH', 'FHFF', 'HHFG']"
 "['SHFF', 'FHHF', 'FFHF', 'FFFG']" "['SHFH', 'FFFF', 'HHFH', 'FHFG']"
 "['SHHF', 'FFHF', 'FFFF', 'HFHG']" "['SFHH', 'FFFF', 'HHHF', 'FFFG']"
 "['SFFH', 'FHFH', 'HFFH', 'FHFG']" "['SFHF', 'FFFF', 'HHFF', 'HFFG']"
 "['SFFF', 'HHHF', 'FHFF', 'FHFG']" "['SFFF', 'FFFH', 'HFFF', 'FHFG']"
 "['SFFH', 'FHFF', 'HHHF', 'HHHG']" "['SFHH', 'FFFF', 'HFHF', 'FHFG']"
 "['SFFH', 'HFFF', 'HFHF', 'FHFG']" "['SHFH', 'FFFH', 'FFHH', 'HFFG']"
 "['SFHF', 'FFFF', 'FFFF', 'FHFG']" "['SHHH', 'FFFF', 'HHHF', 'FHHG']"
 "['SFFH', 'HFFF', 'HFFF', 'FFHG']" "['SFHH', 'FHFF', 'FFFF', 'FFFG']"
 "['SHFF', 'FFFH', 'FFFF', 'HFFG']" "['SHHF', 'FFHF', 'FFFF', 'HHHG']"
 "['SFHH', 'FFFH', 'FHHH', 'FFFG']" "['SHFF', 'FFHF', 'HFFF', 'FFHG']"
 "['SFFF', 'HFHF', 'HHHF', 'HFHG']" "['SFFF', 'FFHF', 'FHFH', 'FFFG']"
 "['SFFF', 'HFHF', 'HFFH', 'HHFG']" "['SFHF', 'FHHF', 'FFFF', 'FFHG']"
 "['SHHH', 'FHFF', 'FFFF', 'FHHG']" "['SFHH', 'FFFH', 'HFFF', 'HFHG']"
 "['SFFH', 'HHFH', 'FFFF', 'FFFG']" "['SFFH', 'HHFH', 'HFFH', 'HHFG']"
 "['SFFF', 'HFFF', 'FFHF', 'FFHG']" "['SHFH', 'FFHF', 'FHFF', 'FFFG']"
 "['SFHH', 'FFFH', 'FFHF', 'FFFG']" "['SFFF', 'HFFF', 'HHFH', 'FHFG']"
 "['SHHH', 'FFFF', 'HFFH', 'HHFG']" "['SFHF', 'HFFH', 'HFFF', 'HHFG']"
 "['SHFF', 'FFFF', 'HFFF', 'HHHG']" "['SFHF', 'HFHH', 'HFFH', 'HFFG']"
 "['SFHF', 'HFFH', 'HHFF', 'FFHG']" "['SHFH', 'FFFH', 'HHFF', 'FHFG']"
 "['SHFH', 'FFFH', 'HFFF', 'FFFG']" "['SHHF', 'FFHF', 'FFHH', 'FFFG']"
 "['SFFF', 'FFHF', 'FFHF', 'FHFG']" "['SFFH', 'HFFH', 'FHFF', 'FHFG']"
 "['SFHF', 'FFHF', 'FFHF', 'HFFG']" "['SHHF', 'FFFH', 'FFFF', 'FHHG']"
 "['SFFH', 'HHFF', 'HHHF', 'FFFG']" "['SFFF', 'HFFF', 'HFHF', 'HHFG']"
 "['SHFH', 'FFHH', 'HFHF', 'FFFG']" "['SFFF', 'FHFH', 'FHFF', 'HHFG']"
 "['SHHF', 'FFHH', 'HFFH', 'FHFG']" "['SFFH', 'FHFH', 'FFFF', 'HHHG']"
 "['SHHF', 'FHHH', 'FFFF', 'FFFG']" "['SHHH', 'FHHH', 'FFFH', 'FFFG']"
 "['SHFH', 'FFFH', 'FFHF', 'HFFG']" "['SFFF', 'HFFH', 'HFFF', 'FHFG']"
 "['SFFH', 'HFFF', 'HFHF', 'HHFG']" "['SFFH', 'HHFF', 'HHHF', 'HHHG']"
 "['SFFF', 'HHHF', 'FFFF', 'FFHG']" "['SFHH', 'HFFF', 'HFHH', 'FFFG']"
 "['SHHH', 'FFFF', 'FFHF', 'FFFG']" "['SFFF', 'HFFF', 'FFFF', 'FHFG']"
 "['SHFF', 'FFFF', 'HHHF', 'HFFG']" "['SFHH', 'FFFF', 'FHHF', 'HFFG']"
 "['SFFF', 'HFFF', 'FFHF', 'FFFG']" "['SHHH', 'FFFF', 'FFFF', 'FFFG']"
 "['SFHH', 'FFHF', 'FFFF', 'FHHG']" "['SFFF', 'FFHH', 'FFFF', 'FFFG']"
 "['SFHH', 'HFFF', 'HHFF', 'HHHG']" "['SHFF', 'FHFH', 'FFHF', 'HFFG']"
 "['SHFF', 'FHFF', 'FFFF', 'HHHG']" "['SFFF', 'FFHF', 'HFHF', 'HFFG']"
 "['SHFF', 'FFHH', 'HFFH', 'FFFG']" "['SFHF', 'FFFH', 'FFFF', 'HFHG']"
 "['SFHH', 'FHHF', 'FFFF', 'HFHG']" "['SFFF', 'FHFH', 'HHFH', 'FFFG']"
 "['SFFH', 'FHFH', 'HHFF', 'FHFG']" "['SHFF', 'FFFF', 'FFFF', 'HFFG']"
 "['SFFH', 'FFFH', 'FFFH', 'FFFG']" "['SFFH', 'HFFF', 'FFFF', 'HHFG']"
 "['SFHF', 'HFHH', 'HFFF', 'HFHG']" "['SFFH', 'HFFH', 'HHFF', 'HFHG']"
 "['SHFF', 'FFFH', 'FHFH', 'HFFG']" "['SHHF', 'FFHH', 'FFHH', 'HFFG']"
 "['SFHH', 'FFFF', 'FHHF', 'FHFG']" "['SHFH', 'FFFF', 'FHFF', 'FHHG']"
 "['SFHH', 'FFHF', 'FFFF', 'HHHG']" "['SFHF', 'HFFF', 'HFFF', 'FHHG']"
