["['SFFF', 'HHFF', 'FFFH', 'HHFG']" "['SHHF', 'FFFH', 'FFHH', 'FFFG']"
 "['SFHF', 'FFFH', 'HFFH', 'HFFG']" "['SFFF', 'FFFF', 'HHHF', 'HFHG']"
 "['SFFF', 'FHHF', 'FFFF', 'HHFG']" "['SFHF', 'HFHF', 'HFFH', 'FHFG']"
 "['SFHH', 'FFFH', 'HHFF', 'FFHG']" "['SFHF', 'FHFH', 'FFFH', 'HFFG']"
 "['SFHF', 'FFFF', 'FHHF', 'HFHG']" "['SFFF', 'HFFF', 'FFHF', 'FFFG']"
 "['SFHF', 'FFHH', 'FFFF', 'HFFG']" "['SFFF', 'FHFH', 'FHFF', 'HFFG']"
 "['SFFH', 'HHFH', 'FFFF', 'FHHG']" "['SHFH', 'FHFH', 'FFFH', 'HFFG']"
 "['SFFF', 'FFFH', 'HHFF', 'HFFG']" "['SFHH', 'FFFH', 'HFFF', 'FFHG']"
 "['SFFH', 'FFFF', 'HFFF', 'HFHG']" "['SHHH', 'FFFH', 'FHHF', 'FFFG']"
 "['SHFF', 'FFFH', 'FFFF', 'HHFG']" "['SFHH', 'HFHF', 'FFHF', 'HFFG']"
 "['SFFH', 'FFFH', 'FFFF', 'HFHG']" "['SFHF', 'FFHH', 'HFFF', 'HHFG']"
 "['SFHF', 'FFFF', 'HFFH', 'FHFG']" "['SFHH', 'HFFF', 'FFHF', 'HHHG']"
 "['SFFH', 'FFFF', 'HHFF', 'HHFG']" "['SHHF', 'FFHH', 'HFHF', 'FFFG']"
 "['SHHH', 'FHHH', 'FFFF', 'FFFG']" "['SFHF', 'FFFF', 'HFHH', 'HFFG']"
 "['SFHF', 'FFFH', 'FFFF', 'FHFG']" "['SHFH', 'FFFF', 'FHHH', 'FFFG']"
 "['SFHF', 'FFHF', 'FFFF', 'HHHG']" "['SHFH', 'FFFH', 'FHFH', 'FHFG']"
 "['SFFH', 'FFFF', 'HHFF', 'HFFG']" "['SFFF', 'HHFF', 'HHFF', 'FFFG']"
 "['SHHH', 'FFFH', 'HHFF', 'FHHG']" "['SFFH', 'FHFH', 'FFFF', 'FHFG']"
 "['SFFF', 'FFHH', 'FFHH', 'HFFG']" "['SFFH', 'FFFF', 'HHFF', 'HHHG']"
 "['SFHH', 'HFHF', 'FFFF', 'FFHG']" "['SFHH', 'FFHF', 'FFFF', 'HFHG']"
 "['SHFH', 'FFFF', 'FHHF', 'FFHG']" "['SFFF', 'FFHF', 'HFHF', 'HFHG']"
 "['SFFH', 'FHFF', 'HHFF', 'HFHG']" "['SFHH', 'FFHF', 'FFHF', 'FFFG']"
