["['SFFF', 'HHFF', 'FFHF', 'HFHG']" "['SFFF', 'HHFH', 'HHFH', 'FFFG']"
 "['SHFH', 'FFHH', 'HFHF', 'FFFG']" "['SHHH', 'FHHH', 'FFHF', 'HFFG']"
 "['SHHH', 'FFHF', 'FFFH', 'HFFG']" "['SFFH', 'FFFF', 'FHFF', 'FHHG']"
 "['SFFH', 'FFFF', 'FHHF', 'HFFG']" "['SHFH', 'FFFH', 'HFFH', 'HFFG']"
 "['SFFH', 'HFFH', 'HHFF', 'HFFG']" "['SFHH', 'HFFH', 'FHFF', 'FFHG']"
 "['SFFH', 'HFFH', 'FFFF', 'HHFG']" "['SFFF', 'HHFF', 'HFFF', 'FHHG']"
 "['SFFH', 'FFFH', 'FHFH', 'FFFG']" "['SHHF', 'FHHH', 'FFHH', 'FFFG']"
 "['SFFH', 'HFFH', 'FFHH', 'FFFG']" "['SFHH', 'FFFH', 'HHFF', 'HHFG']"
 "['SHHF', 'FFFF', 'FHHF', 'FFFG']" "['SHFF', 'FFFH', 'FFFF', 'FFHG']"
 "['SFFF', 'HFFH', 'FHFF', 'FHFG']" "['SFFH', 'HHFH', 'FHFH', 'FFFG']"
 "['SFFH', 'HFFF', 'HFHF', 'FHFG']" "['SHFH', 'FFFH', 'FFFF', 'FFHG']"
 "['SFHH', 'FFFF', 'HHHF', 'HFFG']" "['SFHF', 'HFFF', 'FHFH', 'HHFG']"
 "['SHHH', 'FHHF', 'FFFF', 'FHHG']" "['SFFF', 'FHHH', 'FFFH', 'HFFG']"
 "['SFFF', 'FFFH', 'HHFF', 'HFHG']" "['SFFH', 'FFFH', 'FFFF', 'HFFG']"
 "['SFHF', 'FFFH', 'HFFH', 'FHFG']" "['SFFF', 'FFHF', 'HFHH', 'FFFG']"
 "['SFFH', 'FHHF', 'FFFF', 'HFFG']" "['SFFH', 'HHFF', 'HHFH', 'FFFG']"
 "['SHFF', 'FHHH', 'FFFF', 'HHFG']" "['SFFH', 'FFFH', 'HFFH', 'FFFG']"
 "['SFFF', 'HFFH', 'FHFF', 'HHHG']" "['SFHH', 'HFFH', 'FFFF', 'HFHG']"
 "['SFFH', 'FHFH', 'HHFH', 'HFFG']" "['SFFF', 'HHFH', 'HHFF', 'FFHG']"
 "['SFFH', 'HHFF', 'FFHF', 'FHFG']" "['SFFF', 'HFFF', 'HHHF', 'FHFG']"
 "['SHFH', 'FFFH', 'HFFF', 'FFHG']" "['SFHF', 'FFHF', 'FFFH', 'HFFG']"
 "['SHHF', 'FFHF', 'FHHF', 'FFFG']" "['SFHF', 'HFFF', 'FHFF', 'HHHG']"
 "['SHFF', 'FFFH', 'FHFF', 'FHHG']" "['SHHH', 'FFFF', 'HFFF', 'FFHG']"
 "['SHHF', 'FFFF', 'FHFF', 'HFFG']" "['SHFH', 'FFFH', 'HFFF', 'HFFG']"
 "['SHFF', 'FFFH', 'FFHF', 'FFFG']" "['SFFF', 'FFFF', 'HHFF', 'HFHG']"
 "['SFFF', 'HHFF', 'FHFF', 'HHFG']" "['SHFF', 'FFFH', 'FHHH', 'FFFG']"
 "['SFFF', 'FHFF', 'FFHH', 'FFFG']" "['SFHF', 'FFHH', 'FFFF', 'FFFG']"
 "['SFFH', 'FHFF', 'FHFF', 'HFFG']" "['SHHF', 'FFFH', 'HHFH', 'FHFG']"
 "['SFHF', 'FFFH', 'FHFF', 'FHFG']" "['SFFH', 'HHFF', 'HHFF', 'HFHG']"
 "['SFFF', 'HHFH', 'HFFH', 'FFFG']" "['SHHF', 'FFFH', 'FHFF', 'FHHG']"
 "['SFHH', 'FFHF', 'HFFF', 'FHHG']" "['SHHF', 'FFFF', 'HFFF', 'FFFG']"
 "['SFHH', 'FHFH', 'FHHF', 'FFFG']" "['SFHF', 'HFHF', 'FFHF', 'HFFG']"
 "['SFFH', 'FFFF', 'FFFF', 'FHHG']" "['SFFF', 'HFHF', 'HFHF', 'HHHG']"
 "['SFHF', 'FFHF', 'HFFF', 'HFFG']" "['SFFH', 'FFFH', 'FHFF', 'HHHG']"
 "['SFFH', 'FFFH', 'HFFF', 'FHHG']" "['SHFH', 'FFFF', 'HHHF', 'FFFG']"
 "['SFHH', 'FFHF', 'HFFF', 'HHHG']" "['SHHF', 'FFHF', 'HFHH', 'HFFG']"
 "['SFFH', 'FHFF', 'HFFH', 'HFFG']" "['SFFH', 'HHFF', 'FHFH', 'HFFG']"
 "['SFFH', 'FFHF', 'HFFF', 'FFHG']" "['SFFF', 'FHFF', 'HHFH', 'FFFG']"
 "['SFFF', 'HHFF', 'FHFH', 'HHFG']" "['SHFF', 'FFHF', 'HFFF', 'FHHG']"
 "['SFFF', 'HHFH', 'HFFH', 'FHFG']" "['SFHF', 'FHHF', 'FFFF', 'HHFG']"
 "['SFFH', 'FHFH', 'HHFH', 'FFFG']" "['SHFH', 'FFFF', 'HFFF', 'FFFG']"
 "['SHFH', 'FFFH', 'HHFF', 'FFHG']" "['SFFH', 'HFFF', 'HFFF', 'FFFG']"
 "['SHHF', 'FFFF', 'HHFF', 'FHHG']" "['SFHF', 'FFHH', 'FFFF', 'HHFG']"
 "['SFHF', 'FHHH', 'FFHH', 'HFFG']" "['SHFF', 'FHHH', 'FFHF', 'HFFG']"
 "['SFHF', 'FFFF', 'HHHF', 'FHHG']" "['SHHH', 'FHHH', 'FFFF', 'HFHG']"
 "['SFFF', 'FHFH', 'HHFF', 'HHFG']" "['SFFF', 'FHFF', 'FHHF', 'FFHG']"
 "['SHFF', 'FHHF', 'FFFF', 'FHFG']" "['SHHH', 'FHFH', 'FFFF', 'FFFG']"
 "['SFHH', 'FFHH', 'HFFF', 'FFHG']" "['SFFF', 'HHHF', 'HHHF', 'FFFG']"
 "['SFFF', 'HFFF', 'HHFH', 'HFFG']" "['SFFF', 'HFFF', 'HHHF', 'HHHG']"
 "['SFFH', 'FHHF', 'FFFF', 'FHFG']" "['SFHF', 'FFFH', 'HHFH', 'HHFG']"
 "['SHHH', 'FFFF', 'FHHH', 'FFFG']" "['SFHF', 'FHFH', 'FFFF', 'HHFG']"
 "['SFHF', 'FFFH', 'HHFF', 'FFHG']" "['SFFH', 'HFFF', 'HFHF', 'FHHG']"
 "['SFFF', 'HFHF', 'FHFF', 'HHFG']" "['SFFF', 'HFHF', 'FHHF', 'FHFG']"
 "['SFFH', 'HFFF', 'HHFH', 'FFFG']" "['SFFH', 'HFFH', 'FFHF', 'FFFG']"
 "['SFFF', 'HHFF', 'FFFH', 'HHFG']" "['SFHH', 'FFHF', 'FFFF', 'FHFG']"
 "['SFFF', 'FHFF', 'HFHF', 'FHHG']" "['SFHH', 'FFFF', 'HFFF', 'HFHG']"
 "['SFHH', 'FFHF', 'HFFH', 'FHFG']" "['SFFH', 'FHFF', 'HHFF', 'HHHG']"
 "['SFHH', 'HFHH', 'HFFF', 'FFFG']" "['SFHH', 'FFFH', 'HHFF', 'HFFG']"
 "['SFHF', 'HFFH', 'HFFF', 'HHHG']" "['SHHH', 'FHFH', 'FFHF', 'FFFG']"
 "['SHHH', 'FFHH', 'HFFH', 'FHFG']" "['SHHH', 'FFFF', 'FFHF', 'HFHG']"
