["['SHHH', 'FFHF', 'HFFF', 'HHHG']" "['SHHH', 'FFFH', 'HHFF', 'FHFG']"
 "['SFFH', 'FFHH', 'FHHF', 'FFFG']" "['SFHF', 'FFFH', 'FFFH', 'HHFG']"
 "['SHFF', 'FFFH', 'HFFH', 'HHFG']" "['SHHH', 'FHHF', 'FFFF', 'FFHG']"
 "['SHFF', 'FFFF', 'FFFH', 'FFFG']" "['SFHF', 'FFFF', 'HHHF', 'HHFG']"
 "['SFFF', 'FHFH', 'FFFF', 'HFHG']" "['SHFH', 'FHFF', 'FFFH', 'FFFG']"
 "['SHFF', 'FFFF', 'FHFH', 'FFFG']" "['SFHF', 'FFFH', 'HFFH', 'FHFG']"
 "['SFFF', 'FFFF', 'HHFH', 'HHFG']" "['SFFH', 'HHFH', 'HHFF', 'HFFG']"
 "['SFHF', 'FFFF', 'FFHH', 'FFFG']" "['SFFH', 'FHFH', 'HHFH', 'FFFG']"
 "['SFFH', 'FFFF', 'FHHF', 'FFFG']" "['SHFF', 'FFHF', 'FFFF', 'HHFG']"
 "['SFFH', 'HFHH', 'HFFH', 'HHFG']" "['SFFF', 'HFHF', 'FFHF', 'HFFG']"
 "['SFHF', 'FFHH', 'HFFF', 'FFFG']" "['SHHF', 'FHHH', 'FFFF', 'HHHG']"
 "['SFHF', 'HFHF', 'FFFH', 'FFFG']" "['SFFH', 'HHFH', 'HFFF', 'HHFG']"
 "['SHFH', 'FFHF', 'HFHH', 'FFFG']" "['SFFH', 'FFFF', 'HHFF', 'HHFG']"
 "['SHHH', 'FFFF', 'HHFH', 'HHFG']" "['SHFF', 'FHHH', 'FHHH', 'FFFG']"
 "['SFFF', 'FHHF', 'FHHF', 'HHFG']" "['SFHF', 'FHHF', 'FFFF', 'FHFG']"
 "['SHHH', 'FHHH', 'FFFF', 'FHFG']" "['SFHH', 'FHFF', 'FFFF', 'HHHG']"
 "['SFHH', 'FFFH', 'HFFF', 'FHFG']" "['SFHF', 'FFFH', 'HFHH', 'HFFG']"
 "['SFFH', 'HFFH', 'FFFH', 'FFFG']" "['SFFF', 'HHFF', 'FHFF', 'HFFG']"
 "['SFHH', 'HFFH', 'HFFH', 'HFFG']" "['SFHF', 'FFHH', 'FFFF', 'HFFG']"
 "['SFHH', 'FFFF', 'FFFF', 'HHFG']" "['SHHH', 'FHFF', 'FFFF', 'FHFG']"
 "['SFFH', 'HFFF', 'FHHF', 'FFFG']" "['SFHF', 'FFFF', 'FHHF', 'HHHG']"
 "['SHHH', 'FFHF', 'FFFH', 'FHFG']" "['SFFH', 'FFFF', 'HFFF', 'HHHG']"
 "['SFHF', 'FFFH', 'HHFH', 'HFFG']" "['SFHF', 'FFFF', 'HFFF', 'FHFG']"
 "['SFFF', 'HFFH', 'HFFF', 'FHHG']" "['SFHF', 'FFFF', 'FHHF', 'HFFG']"
 "['SFHH', 'FHFH', 'FFFH', 'FFFG']" "['SHHF', 'FFFH', 'FHFF', 'HFFG']"
 "['SFHH', 'FHFH', 'FHFH', 'FFFG']" "['SFHF', 'FFFF', 'FFHF', 'HHHG']"
 "['SFHF', 'FHFF', 'FHFF', 'FFFG']" "['SHHH', 'FHFH', 'FFFF', 'FFFG']"
 "['SHFF', 'FFHF', 'HFFF', 'FFHG']" "['SHFF', 'FFHF', 'FFHH', 'HFFG']"
 "['SFHH', 'FFHF', 'FFFH', 'HHFG']" "['SFHH', 'FFHF', 'FFFF', 'FFFG']"
